id,price
188533,22778.909544678543
188534,67674.84510055042
188535,61298.08903100386
188536,46736.90910519681
188537,38357.81848657074
188538,31185.435587778542
188539,-7360.476030708742
188540,55846.93629255891
188541,80752.79660255866
188542,46951.75639248366
188543,38830.30213605803
188544,1676.5662746408489
188545,61542.17829802013
188546,68685.15980012945
188547,1991.7722344073627
188548,68125.68424785265
188549,33210.72603859582
188550,-23.573503412386344
188551,73779.30082458028
188552,57833.402324503935
188553,76116.78915153905
188554,32725.33026529366
188555,46833.322052955074
188556,21025.460574828332
188557,12305.515352612128
188558,68868.95927849389
188559,36106.40624569682
188560,24377.79946832061
188561,82219.4232058443
188562,31036.86535428355
188563,84740.10140666593
188564,59705.43394572961
188565,58028.03273572226
188566,48373.0601896502
188567,23135.581969566767
188568,58948.07847016393
188569,24977.31851895851
188570,14420.926892527546
188571,49127.85381216636
188572,81165.72715703456
188573,39393.32151555157
188574,48108.49681040815
188575,56025.62021517703
188576,46335.43998678577
188577,4247.661121227939
188578,37353.01386621039
188579,58125.84449960325
188580,43855.200421867936
188581,79756.02158968776
188582,35611.61213770255
188583,66396.85024609152
188584,56582.50161394257
188585,50370.62101990802
188586,41444.829866362816
188587,67671.71366111003
188588,42170.91325877681
188589,-11740.262771877664
188590,51908.90358614696
188591,38318.05840627954
188592,48456.653074657705
188593,34441.87553881406
188594,77634.01502454006
188595,36549.685410553386
188596,49489.6455167947
188597,42008.4566521481
188598,31144.948279404627
188599,13140.476193161376
188600,67988.43099528551
188601,63394.9159334657
188602,39846.96333955238
188603,72073.53277721845
188604,12622.839065660675
188605,53479.85461192625
188606,39853.162672521896
188607,63065.56765047855
188608,14931.269368691763
188609,56588.85412697098
188610,63948.70019393278
188611,25589.473491834586
188612,71496.13136060745
188613,33783.97477423796
188614,5205.568936070835
188615,46104.708170651946
188616,103203.73044177108
188617,46942.447575636754
188618,39446.302153678946
188619,84793.4029033343
188620,28695.129978344576
188621,37986.08093737205
188622,67010.68658417315
188623,62185.38619737567
188624,46213.23125352381
188625,44588.49073294173
188626,17773.622532905043
188627,74730.51723402445
188628,75883.87148763609
188629,35393.3563135041
188630,35715.186232002205
188631,67886.84029127983
188632,59335.67725607434
188633,59509.33383275609
188634,-1003.3022601991397
188635,46049.286020685846
188636,58203.759408018755
188637,5244.624870861808
188638,45313.02175329602
188639,38952.63770097804
188640,2119.3143244201347
188641,37053.48387108994
188642,8514.199337762664
188643,79195.09880415164
188644,71410.96538473404
188645,62620.30642475899
188646,11919.744962150638
188647,36088.93086423314
188648,35676.94118629686
188649,48648.86678305053
188650,85313.2557878498
188651,68334.2680611298
188652,68319.25559195915
188653,69624.57672749253
188654,-17788.57982538265
188655,29418.690972850185
188656,37092.21846594371
188657,43046.84083041578
188658,2434.2768505193817
188659,67890.21896211353
188660,7630.043998657438
188661,81438.0272771979
188662,-13551.322824266259
188663,22972.56021997532
188664,74166.40043189417
188665,81051.3192596359
188666,31561.442393904603
188667,7194.752849807839
188668,21500.132845740663
188669,31450.22751440952
188670,66625.19296770627
188671,30977.31395119353
188672,38155.767094272174
188673,61588.313814516085
188674,11719.7932838062
188675,2664.2327153049264
188676,61694.554847178384
188677,6751.37617193623
188678,43986.940840128045
188679,42020.647975851534
188680,68375.23282870938
188681,10688.18898222833
188682,9779.766075334854
188683,-16863.174295572113
188684,76491.49460449212
188685,61443.2745924341
188686,73789.15691364821
188687,11690.703321670786
188688,47490.598617448
188689,14716.563253979279
188690,48637.79144853819
188691,45932.6743383303
188692,40818.39370798101
188693,15503.016677297142
188694,15254.169500925942
188695,24489.954197709703
188696,66984.53743668049
188697,39771.273432842034
188698,23199.370516176576
188699,62833.62601053073
188700,97994.13987224872
188701,36873.829777390296
188702,-4535.722693295575
188703,71701.93274843188
188704,68396.0976894709
188705,24274.013183396957
188706,66692.15819193158
188707,12819.492936406077
188708,25574.727069324006
188709,16941.343239796
188710,26561.267530790385
188711,39610.118801844146
188712,58010.79801739514
188713,40460.92814306932
188714,32046.96793296407
188715,49902.9242732655
188716,70498.77277810393
188717,11805.718463940924
188718,32109.960097796426
188719,49264.294663093846
188720,18957.532845697147
188721,69270.2103131157
188722,66260.70771058547
