id,price
188533,22898.258318282893
188534,68114.87889924363
188535,61454.972133951116
188536,46883.356959552475
188537,38589.75012548853
188538,31044.31081752418
188539,-7664.405273067699
188540,56001.95408844089
188541,81154.25885359131
188542,47143.707402446045
188543,39234.738351564374
188544,1689.6066014485914
188545,61702.98487875273
188546,69002.9136064728
188547,1564.251877789262
188548,68305.02986251049
188549,33591.117462679715
188550,-123.36752084263571
188551,73970.18934537139
188552,58114.4343776339
188553,76002.54122274826
188554,33142.68383425422
188555,47121.114286794305
188556,21197.117047895474
188557,12116.103050517544
188558,69338.30422032202
188559,35838.245242668796
188560,24419.652114216013
188561,82290.92117811437
188562,31070.799444256147
188563,84976.10792608582
188564,60186.05437508299
188565,58151.0599176348
188566,48599.23152700093
188567,23187.756877287175
188568,59286.269934050346
188569,24901.264226602805
188570,14365.6215797431
188571,49510.043073827226
188572,81560.43287945841
188573,39466.92861102047
188574,48219.12970633162
188575,56282.714017098675
188576,46568.7488893618
188577,4478.669243615921
188578,37298.59082886587
188579,57857.46597845327
188580,44031.607164032124
188581,80056.91370666667
188582,35771.32792762641
188583,66769.9062622105
188584,56425.22176422049
188585,50536.81666809249
188586,41595.287083772375
188587,67857.66847813643
188588,42475.72779854013
188589,-12089.005887028485
188590,51998.08325557311
188591,38021.85053357052
188592,48294.92490190055
188593,34385.35217040097
188594,77544.15490304965
188595,36248.366315542386
188596,49036.23001377625
188597,41938.48070920433
188598,31393.45537157431
188599,13159.536654792017
188600,68087.19574773245
188601,63680.222029824574
188602,40055.70799587233
188603,72270.29370997683
188604,12593.881783660821
188605,53317.88509905009
188606,39946.62914715955
188607,63244.270549428365
188608,15015.847341193774
188609,56809.25812100094
188610,63966.92543163828
188611,25707.956932167654
188612,71873.53508107286
188613,34079.72690800419
188614,4684.2406514168615
188615,46182.91111484325
188616,103574.30119739792
188617,47223.47824951229
188618,39620.82390196579
188619,84814.19051239156
188620,29082.58765853961
188621,38135.41103001545
188622,67438.76193615871
188623,62349.94110686022
188624,46173.683349092564
188625,44637.75911216212
188626,17265.66273421701
188627,74690.67795216548
188628,76277.84001087467
188629,35813.926176954104
188630,36039.6565894412
188631,68189.08225545293
188632,59123.00973945996
188633,59817.30471905468
188634,-944.6693737375244
188635,46453.800418861545
188636,58356.94660998488
188637,5449.483056279452
188638,45818.06035867573
188639,38890.6393770438
188640,1869.894925637047
188641,37356.53408016647
188642,8604.36359720181
188643,79386.866593677
188644,71911.7660091309
188645,63071.91541676086
188646,11488.760798114967
188647,36764.95013740615
188648,35459.15061596763
188649,48873.33857777468
188650,85868.01542812554
188651,68820.81423963263
188652,68204.9474442446
188653,69492.71618652332
188654,-18406.902669924057
188655,29419.200722133413
188656,37261.95088278802
188657,43187.69779130223
188658,2679.8935924281686
188659,68146.47304745788
188660,7664.5052620494025
188661,81851.51139882002
188662,-13903.130275425348
188663,22909.075475595542
188664,74667.39088279297
188665,81525.21545829435
188666,31243.37189992066
188667,7505.097113359741
188668,21652.108345933106
188669,31652.721146794935
188670,66870.09225502066
188671,30741.93858275841
188672,38440.92552046513
188673,61975.203686086825
188674,11463.291507782225
188675,2063.3527027767923
188676,61613.24428514019
188677,6980.45379694696
188678,44407.68897191536
188679,42313.68693765007
188680,68307.86664349829
188681,10576.897978854995
188682,9776.910176162863
188683,-17390.909287289694
188684,76423.15983412392
188685,61631.076810194536
188686,74236.22295332223
188687,11279.113495755617
188688,47702.88430264521
188689,14939.433471047334
188690,48563.641621063995
188691,45660.1510114612
188692,40825.6117560946
188693,15830.612679312148
188694,15163.53740756549
188695,24873.611083221338
188696,67414.90052432557
188697,39926.86892470117
188698,23005.68117790703
188699,62996.314199131
188700,98410.82906680422
